"testrun id","timestamp","3","6","12","url for different ones"
"37321999","1401366116","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=37321999"
" ","Precision:","0.9988385598141696","0.9994192799070848","1.0","runs: 1722"
" ","number of regressions","3.0","2.0","3.0"," "
" ","number of false positives","1.0","0.0","0.0"," "
" ","number of false negatives","1.0","1.0","0.0"," "
"test id: 293","os id: 33"," "," "," "," "
"33137793","1389997636","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=33137793"
"34752515","1394208741","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=34752515"
"34759743","1394219631","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34759743"
"34762667","1394225152","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34762667"
"35503631","1396371532","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35503631"
"35739003","1397066632","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35739003"
"36589027","1399458592","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36589027"
"38675605","1405399421","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=38675605"
"38891899","1405954560","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38891899"
"39146743","1406661956","machine","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=39146743"
"39181997","1406737433","good","machine","machine","http://graphs.mozilla.org/api/test/runs/values?id=39181997"
"39713453","1408270187","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=39713453"
"39716435","1408292690","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39716435"
"40591049","1410636151","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=40591049"
"40592315","1410646775","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40592315"
"40653117","1410856773","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40653117"
"40974779","1411662788","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=40974779"
" ","Precision:","0.9950617283950617","0.9978395061728395","1.0","runs: 3240"
" ","number of regressions","20.0","18.0","18.0"," "
" ","number of false positives","7.0","2.0","0.0"," "
" ","number of false negatives","5.0","2.0","0.0"," "
"test id: 293","os id: 35"," "," "," "," "
"34521489","1393608091","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=34521489"
"34752841","1394209499","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=34752841"
"34758773","1394218492","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=34758773"
"34762201","1394224257","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34762201"
"35486839","1396333269","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35486839"
"35503387","1396371287","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35503387"
"35874293","1397507901","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=35874293"
"36407841","1398970642","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36407841"
"36547575","1399351457","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36547575"
"38564475","1405011140","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38564475"
"38892543","1405956246","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38892543"
"39310505","1407159141","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39310505"
"39713187","1408268991","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=39713187"
"40117013","1409339244","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40117013"
"40229227","1409706627","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=40229227"
"40591059","1410636264","machine","machine","regression","http://graphs.mozilla.org/api/test/runs/values?id=40591059"
"40592211","1410646165","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40592211"
"40594093","1410668129","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40594093"
"40594337","1410677664","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40594337"
"40595021","1410688225","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40595021"
"40596653","1410698666","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40596653"
"40597479","1410710545","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40597479"
"40598551","1410720744","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40598551"
"40600567","1410732449","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40600567"
"40603081","1410743309","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40603081"
"40604659","1410754408","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40604659"
"40605965","1410763892","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40605965"
"40608437","1410770664","machine","machine","good","http://graphs.mozilla.org/api/test/runs/values?id=40608437"
"40609343","1410773424","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=40609343"
"40979679","1411672301","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=40979679"
" ","Precision:","0.9906308557151781","0.9934415990006246","1.0","runs: 3202"
" ","number of regressions","26.0","21.0","22.0"," "
" ","number of false positives","10.0","3.0","0.0"," "
" ","number of false negatives","6.0","4.0","0.0"," "
"test id: 293","os id: 37"," "," "," "," "
"33716991","1391544412","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=33716991"
"34164069","1392722653","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=34164069"
"34506471","1393575279","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=34506471"
"34599549","1393887507","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34599549"
"34684461","1394065847","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=34684461"
"35412493","1396058772","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35412493"
"35489629","1396338873","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=35489629"
"35877971","1397513136","good","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=35877971"
"35990575","1397761956","good","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=35990575"
"36410357","1398975305","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=36410357"
"36672523","1399656774","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=36672523"
"37387657","1401493673","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37387657"
"37604799","1402109330","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37604799"
"37963779","1403251723","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37963779"
"37966607","1403262314","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=37966607"
"38002017","1403381723","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38002017"
"38121303","1403740261","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38121303"
"38122115","1403742058","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38122115"
"38178913","1403866933","machine","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=38178913"
"38178935","1403866942","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38178935"
"38232633","1404094384","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38232633"
"38235547","1404105477","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38235547"
"38237361","1404116094","good","good","machine","http://graphs.mozilla.org/api/test/runs/values?id=38237361"
"38250051","1404151371","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=38250051"
"41562853","1413263698","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41562853"
"41570735","1413281158","good","good","regression","http://graphs.mozilla.org/api/test/runs/values?id=41570735"
" ","Precision:","0.9922528664394175","0.9962813758909204","1.0","runs: 3227"
" ","number of regressions","18.0","11.0","14.0"," "
" ","number of false positives","11.0","3.0","0.0"," "
" ","number of false negatives","7.0","6.0","0.0"," "
"test id: 293","os id: 21"," "," "," "," "
"37229237","1401124169","regression","regression","good","http://graphs.mozilla.org/api/test/runs/values?id=37229237"
"38946829","1406078773","machine","regression","regression","http://graphs.mozilla.org/api/test/runs/values?id=38946829"
"38947991","1406080687","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38947991"
"38948653","1406081713","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38948653"
"38949427","1406083154","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38949427"
"38950173","1406084202","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38950173"
"38950651","1406084995","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38950651"
"38951257","1406086734","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38951257"
"38951661","1406088104","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38951661"
"38952809","1406093414","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38952809"
"38953881","1406096036","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38953881"
"38953999","1406096234","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38953999"
"38954145","1406096530","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38954145"
"38954611","1406097235","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38954611"
"38955687","1406099869","machine","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38955687"
"38956021","1406100481","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=38956021"
"39817917","1408556357","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=39817917"
"42229105","1415025714","regression","good","good","http://graphs.mozilla.org/api/test/runs/values?id=42229105"
